51.5888,12894.1,20.1938,Normal
52.5655,13226.8,20.846,Normal
52.0312,12637.9,19.8456,Normal
52.2054,12552.9,19.7751,Warning
52.7231,12378.4,19.5686,Warning
53.4727,12290.3,19.5143,Normal
53.6044,12206.7,19.4,Warning
53.9188,12247.8,19.5043,Normal
54.7835,12392.2,19.846,Warning
55.0365,12399.6,19.8887,Warning
56.3568,12672,20.5003,Normal
56.2572,12534.9,20.2654,Warning
57.0649,12824.3,20.8393,Warning
57.8171,12962.4,21.1632,Warning
57.7539,12967.3,21.1639,Normal
58.0713,13054.5,21.3384,Normal
57.67,12912.1,21.0469,Warning
56.903,12662.7,20.5379,Normal
57.5095,12923.6,21.0732,Normal
57.677,12983.9,21.1945,Warning
57.4046,12875.5,20.98,Warning
57.1922,12673.6,20.6241,Warning
57.0831,12610.1,20.5045,Normal
58.0235,12946.2,21.1771,Warning
57.8628,12887.2,21.059,Warning
58.5998,13112.1,21.5281,Warning
58.4354,13108.5,21.4964,Normal
58.5906,13358.7,21.9493,Warning
58.9354,13482.6,22.1931,Warning
59.6904,13547.5,22.4064,Warning
59.734,13553.1,22.4194,Warning
59.8507,13587.9,22.4909,Normal
60.2597,13664.8,22.6727,Normal
60.4365,13753.7,22.8446,Warning
60.5512,13712.5,22.7923,Warning
61.0615,13817.2,23.039,Normal
60.9678,13810.6,23.0136,Warning
61.3724,13942.8,23.2905,Normal
61.9811,13998,23.4683,Normal
60.3239,13849.7,23.0791,Warning
60.4773,13936.6,23.247,Warning
60.1802,13817,23.0023,Warning
60.6601,13952.8,23.292,Normal
60.6922,13957,23.3025,Normal
60.7833,14054.7,23.478,Normal
61.0058,14102.4,23.5939,Warning
61.0885,14128.8,23.6501,Warning
61.2266,14181.3,23.7553,Warning
60.7754,14003.7,23.3889,Warning
60.9885,14125.5,23.6223,Normal
60.982,14139.3,23.647,Normal
61.5289,14385.9,24.1389,Warning
61.2638,14293.6,23.9382,Normal
61.4987,14377.4,24.1118,Warning
61.0771,14249.1,23.8324,Normal
61.0555,14230.8,23.7991,Normal
61.6939,14492.6,24.334,Warning
61.6617,14508.4,24.3582,Warning
61.3925,14499.7,24.3039,Normal
61.2626,14462.8,24.218,Warning
60.5715,14230.2,23.7265,Normal
60.1082,13797.9,22.9395,Normal
60.1698,13947.1,23.1955,Normal
59.4902,13888.6,23.0164,Warning
59.0962,13822.2,22.8459,Normal
58.9652,13737.9,22.6797,Normal
58.6065,13706.5,22.582,Warning
58.575,13567.7,22.3527,Normal
58.6624,13610.2,22.434,Normal
58.5569,13736.3,22.6255,Warning
58.7656,13859.3,22.8566,Warning
59.573,14246.2,23.6125,Normal
59.827,14400,23.9035,Warning
59.0771,14144.7,23.3645,Normal
58.1587,14051.5,23.0753,Warning
55.6888,14728.6,24.0901,Normal
55.8914,14643.4,23.9595,Normal
55.7563,14639.2,23.9133,Warning
54.2636,14222.1,22.9951,Normal
54.2606,14272,23.0725,Normal
54.6426,14385.9,23.3121,Warning
53.9874,14229.9,22.9568,Normal
54.4758,14419.6,23.3341,Warning
54.5393,14427.3,23.3529,Warning
54.4281,14398.4,23.2863,Normal
54.6503,14421.8,23.3563,Normal
53.6553,14072,22.6435,Warning
51.7306,13744.3,21.9158,Normal
50.5241,13601.5,21.4847,Normal
50.1125,13574.8,21.3453,Normal
50.201,13693.3,21.521,Normal
49.0038,13329.5,20.7805,Warning
48.8153,13886.3,21.624,Normal
47.8626,13811.1,21.371,Normal
48.0126,13982.5,21.6471,Warning
47.7713,13983.7,21.6025,Warning
47.525,14253.5,21.974,Warning
47.0554,14331.7,22.0228,Warning
47.4492,14570.7,22.4461,Normal
47.3337,15089.8,23.2701,Warning
46.6906,14781.2,22.6737,Normal
46.5231,14876.4,22.7627,Warning
45.9354,14833.9,22.5735,Normal
46.2568,14874.2,22.6843,Warning
45.6711,14714.3,22.3494,Normal
45.1723,14697.1,22.252,Normal
44.5635,14581.4,21.9819,Normal
44.4547,14578.5,21.9625,Warning
44.6034,14609.3,22.0339,Normal
44.2695,14582.1,21.9411,Warning
44.1272,14505.8,21.8093,Warning
44.8718,14571.8,22.0077,Normal
44.848,14593.2,22.0149,Warning
44.4126,14521.5,21.8279,Normal
43.8558,14414.1,21.5614,Normal
44.2314,13795.4,20.69,Normal
43.9978,13674.2,20.4723,Normal
44.3972,13852.8,20.7952,Normal
44.1557,13704.8,20.5365,Warning
43.7626,13545.4,20.2402,Warning
43.4307,13385.5,19.9528,Normal
44.4175,13903.7,20.8678,Normal
44.0138,13921,20.8314,Warning
42.8029,13361.9,19.8542,Normal
43.0276,13455.3,20.0205,Normal
42.1784,13072.2,19.3378,Normal
42.337,13126.6,19.4472,Normal
42.35,13147.1,19.4798,Normal
42.6571,13327.8,19.7888,Normal
41.6378,12851.2,18.9451,Normal
42.1613,13106.5,19.3933,Warning
42.418,13192.3,19.5555,Warning
43.3735,13682.1,20.4171,Normal
43.7244,13833.6,20.6951,Warning
44.4977,14015.2,21.0793,Normal
43.9724,13564.4,20.3563,Normal
44.4592,13767.7,20.7313,Normal
44.3973,13791.3,20.7532,Warning
44.7621,14039.8,21.1861,Warning
44.7483,14301.5,21.5781,Warning
45.231,14549.7,22.025,Warning
45.2313,14503.8,21.9443,Warning
44.8834,14396.7,21.726,Warning
44.5224,14238.8,21.4351,Normal
45.0534,14457.1,21.8399,Warning
45.4576,14641.2,22.1811,Normal
43.9933,14042.3,21.0599,Warning
44.0015,14094.5,21.1314,Normal
43.2707,13776.2,20.5382,Warning
43.6648,14036.3,20.9764,Normal
42.715,13623.5,20.2132,Normal
42.6837,13596.9,20.1654,Warning
43.0285,13758.9,20.4549,Warning
42.3562,13454.2,19.9063,Normal
42.4326,13492,19.9743,Warning
42.5411,13534.4,20.0534,Normal
43.164,13850.3,20.609,Warning
42.6128,13572.2,20.1161,Normal
42.4101,13518.8,20.0091,Normal
42.4594,13656.9,20.2442,Normal
41.9872,13556.3,20.0306,Warning
42.2894,13691,20.2603,Normal
41.872,13520.6,19.9434,Warning
42.4122,13897.8,20.5751,Warning
41.7672,13599.6,20.0425,Normal
42.1734,13816,20.4274,Warning
41.7205,13567.8,19.9959,Warning
41.5639,13642.2,20.0836,Warning
41.6192,13733.1,20.2242,Warning
41.3659,13596.7,19.9866,Normal
40.9632,13507.3,19.7995,Warning
40.7677,13577.9,19.8526,Normal
41.0168,13798.4,20.2182,Warning
41.1142,13888.3,20.3721,Normal
40.7192,13856.4,20.2767,Normal
39.9733,13558.9,19.7397,Warning
39.2505,13311.8,19.2792,Normal
40.1088,13730.8,20.01,Warning
39.7575,13641.6,19.8321,Warning
39.5015,13664.8,19.8318,Normal
38.9923,13508.1,19.5437,Warning
38.7,13834.5,19.9768,Normal
39.3298,14507.8,21.0469,Warning
39.1729,14643.3,21.1896,Normal
39.5599,15325.3,22.2646,Warning
39.0186,15144,21.9334,Normal
38.8803,15832.5,22.8967,Warning
39.628,16424,23.8684,Normal
39.3898,16437.3,23.8306,Warning
38.6654,16089.9,23.2064,Warning
37.8685,15742.9,22.5765,Normal
37.9099,15868.1,22.7591,Normal
38.0269,15663.9,22.4811,Normal
38.178,15716.6,22.5825,Warning
38.0874,15597.2,22.3978,Normal
37.9219,15277,21.926,Warning
37.8297,14970.9,21.3788,Normal
38.8968,15497.3,22.3139,Normal
38.4111,15319.8,22.0043,Warning
37.5231,14934.5,21.3149,Warning
37.7779,15012.9,21.4682,Warning
37.2737,14854.4,21.1591,Normal
37.4117,14885.6,21.2274,Normal
37.1864,14839,21.1258,Normal
36.728,14578.1,20.6867,Normal
36.6448,14546.2,20.6312,Warning
36.5532,14467.7,20.5088,Warning
36.739,14542.9,20.67,Normal
37.2113,14717.8,20.9104,Normal
36.8786,14492.6,20.5617,Warning
36.1341,14060.8,19.872,Normal
35.8152,13892.4,19.5915,Normal
35.3838,13623,19.1552,Warning
34.704,13338.2,18.6658,Normal
35.1274,13133.4,18.4384,Normal
35.0938,13011.6,18.2638,Warning
35.0289,12755.3,17.8944,Warning
35.0679,12759.9,17.9075,Warning
34.9672,12706,17.8187,Warning
34.7537,12630.1,17.6654,Warning
34.9069,12776.6,17.9097,Warning
34.7275,12757,17.8735,Warning
34.5286,12503,17.5055,Normal
34.7038,12577.3,17.6346,Normal
34.6201,12477.1,17.484,Normal
33.8966,12068.4,16.8246,Normal
34.0711,12271.3,17.1312,Warning
34.3297,12468.4,17.4448,Warning
34.6232,12484.9,17.5097,Warning
34.1767,12268.3,17.1512,Warning
33.688,11936.4,16.6283,Warning
32.5795,11548.7,16.0564,Normal
32.7919,11531.9,16.0686,Warning
32.5796,11420.8,15.899,Normal
32.2814,11304.3,15.7101,Normal
32.4928,11320.8,15.7608,Normal
33.2816,11720.4,16.4169,Warning
34.1449,12161,17.1519,Warning
33.5616,11863.9,16.6639,Warning
34.0053,12064.3,17.0049,Warning
34.2612,12202.1,17.2424,Normal
34.213,12162.2,17.1876,Normal
34.6462,12321.1,17.4688,Normal
35.7131,12359.5,17.6511,Warning
35.8908,12020.6,17.2024,Normal
36.9362,12603.2,18.1812,Normal
36.9318,12083.3,17.4396,Normal
37.0837,12012.1,17.3559,Normal
37.5245,11965.5,17.3437,Warning
37.8894,12157.8,17.6682,Warning
38.244,12251.2,17.8496,Warning
38.8248,12062.5,17.6497,Warning
39.5375,12208,17.9526,Warning
40.0323,12597.1,18.5904,Normal
40.7858,12804.2,18.9975,Warning
41.2764,12803.5,19.0975,Normal
41.4767,12760.3,19.0531,Normal
41.8025,12623.2,18.9018,Normal
42.37,12789.8,19.2401,Warning
43.1935,12817.6,19.3927,Normal
43.9217,13362.4,20.3205,Normal
43.7812,13243.3,20.1217,Warning
44.3896,13106,19.9984,Warning
44.3462,12976.6,19.7998,Normal
45.8614,13539.8,20.8752,Normal
46.7352,13512.2,20.958,Warning
46.4178,13412.9,20.7587,Normal
44.9469,13403.4,20.5838,Normal
44.0409,13003.1,19.8588,Normal
44.9416,13141.3,20.2041,Warning
45.5624,13439.6,20.757,Warning
46.1589,13510.4,20.9523,Warning
46.6702,13391.4,20.8392,Warning
47.8541,13626.8,21.3779,Normal
48.825,13977.2,22.0718,Normal
49.2201,13877,21.9744,Warning
50.1493,14011.9,22.3276,Warning
51.041,13762.8,22.0602,Warning
52.8756,14327.9,23.2433,Normal
54.1613,14513.8,23.6667,Warning
55.0796,14451.2,23.7043,Normal
55.6536,14628.5,24.0891,Normal
56.2236,14756.3,24.3906,Warning
56.4914,14764.8,24.4476,Normal
57.7106,14947.1,24.9442,Warning
57.656,14450.3,24.106,Normal
58.657,14360.8,24.108,Warning
59.7479,14304.1,24.1787,Warning
60.3558,14251.9,24.1838,Normal
60.4201,14056.9,23.8625,Normal
60.9925,13917.3,23.7072,Normal
61.7345,14129.9,24.1698,Normal
62.4797,14408.6,24.7733,Warning
62.3086,14364.6,24.6718,Warning
62.7564,14498.9,24.9742,Normal
63.5762,14533.5,25.1586,Warning
63.9639,14520.8,25.1949,Warning
64.6101,14684.4,25.5769,Warning
64.2115,14519.9,25.2288,Warning
65.0174,14647.6,25.5764,Warning
65.833,14911.5,26.1679,Warning
66.3229,14848.8,26.1344,Normal
66.8907,14841.2,26.2113,Warning
67.4123,15010,26.5802,Warning
67.1265,14907.8,26.3536,Warning
66.4217,14667.1,25.8162,Normal
65.6396,14376,25.1878,Warning
65.7922,14263.2,25.0143,Normal
66.7665,14475.3,25.5347,Normal
67.0496,14536.9,25.6858,Normal
66.6292,14363,25.3155,Warning
68.0729,14858,26.419,Warning
68.2946,14937.4,26.5956,Warning
68.2026,14884.2,26.4864,Normal
67.4513,14584.1,25.8351,Warning
67.4638,14612.9,25.8792,Normal
67.0321,14435.5,25.4959,Normal
66.8829,14371.7,25.3583,Normal
66.9163,14410.6,25.4319,Normal
66.9862,14467,25.5421,Normal
66.8724,14395.7,25.3996,Warning
66.8791,14392.5,25.3943,Warning
67.7091,14682.2,26.0361,Warning
68.4873,14919.7,26.5803,Warning
68.595,14985.2,26.714,Warning
68.0939,14877.7,26.4319,Normal
67.6218,14742.4,26.0947,Warning
68.1686,14938.1,26.5235,Normal
68.8936,15173.2,27.0546,Warning
68.4878,15037.8,26.749,Normal
67.6136,14737.1,26.079,Warning
67.7718,14815.5,26.2404,Normal
67.2026,14614.1,25.79,Warning
67.946,14887.1,26.3817,Normal
68.0636,14919.4,26.4542,Normal
68.3219,15001.7,26.634,Warning
67.9706,14898,26.3915,Warning
67.9165,14864.3,26.3189,Normal
68.0997,14946.1,26.4883,Normal
67.2382,14645.9,25.8186,Warning
68.1357,14974.7,26.5375,Normal
68.6435,14946.1,26.5627,Normal
68.3115,14849.2,26.3347,Normal
68.952,15067.4,26.8196,Normal
69.2139,15165.9,27.0346,Normal
68.0591,14572.5,25.7955,Warning
68.353,14627.8,25.9385,Normal
67.682,14409.6,25.4486,Warning
67.3495,14322.4,25.2456,Normal
68.0926,14084,24.936,Warning
68.7972,14526.4,25.8258,Warning
68.8562,14268.8,25.2508,Warning
69.9356,14440.9,25.7214,Normal
69.5969,14535.8,25.8335,Warning
69.6928,14680.3,26.0993,Normal
68.6579,14242.3,25.1594,Warning
69.3376,14477.6,25.6766,Normal
67.8189,14046.4,24.6861,Normal
67.8384,14003,24.6108,Warning
68.2924,13952.8,24.5905,Normal
68.2012,13952.9,24.5745,Warning
68.7209,13808,24.3944,Normal
68.1261,13589.8,23.9204,Normal
67.3146,13248.9,23.3311,Normal
67.3757,13266.5,23.3541,Normal
67.9146,13626.7,24.054,Normal
68.1674,13910.5,24.5796,Warning
67.568,14002.9,24.6496,Normal
67.3714,13843.4,24.3408,Warning
67.3561,13981.2,24.5813,Normal
67.3037,14013.2,24.6287,Warning
68.3233,14338.2,25.351,Normal
68.3137,14289.6,25.2572,Warning
67.4346,13881.3,24.4024,Normal
67.5045,13830.8,24.3234,Warning
66.4773,13711.4,24.0426,Warning
66.173,13753.3,24.048,Warning
65.5274,13677.9,23.7951,Warning
65.6342,13828.9,24.0496,Warning
64.8187,13537.2,23.4224,Warning
64.8095,13551,23.4431,Warning
64.4557,13442.5,23.2009,Normal
64.707,13357.2,23.0885,Normal
64.9954,13692.7,23.7105,Warning
64.2311,13409.4,23.108,Normal
64.372,13556.5,23.3853,Warning
63.3242,13279.4,22.7603,Warning
62.9938,13355.7,22.8623,Normal
62.9162,13536.5,23.1458,Warning
61.9039,13204.9,22.4402,Warning
61.3406,13200.9,22.3306,Normal
61.4029,13140.8,22.2062,Warning
60.4798,12639.4,21.2356,Warning
60.2319,12705.6,21.3106,Normal
60.1147,12802.7,21.4592,Warning
60.1721,12962.5,21.7377,Normal
59.9577,13105,21.9553,Warning
59.2987,13110.3,21.8718,Normal
59.5302,13555.8,22.6506,Warning
57.9937,13295.2,22.0213,Warning
57.5499,13162.9,21.7255,Normal
57.5634,13132.6,21.6641,Warning
57.2226,13326.9,21.9253,Normal
58.2741,13265.2,21.9707,Warning
58.2449,13001.3,21.5261,Warning
58.579,13069.9,21.6836,Warning
57.8627,12911.4,21.3208,Normal
57.9552,13164.3,21.7528,Warning
58.5705,13375.8,22.1964,Normal
59.2594,13697.4,22.8273,Normal
59.1277,14350.2,23.8937,Normal
57.3577,13998.2,23.1104,Normal
56.946,13832.6,22.7615,Normal
57.33,14070.7,23.1975,Warning
57.6369,14273.7,23.5701,Warning
57.0881,14022.2,23.0722,Warning
56.5387,13845.5,22.7015,Warning
57.091,14170.5,23.3114,Warning
57.8749,14267.5,23.5817,Normal
58.059,14428.3,23.8756,Warning
57.9111,14644.4,24.2105,Normal
57.3838,14486.3,23.863,Normal
57.906,14439.9,23.8679,Normal
57.9901,14432.3,23.8954,Warning
58.163,14428.4,23.8958,Warning
57.2477,14106.4,23.208,Warning
56.5067,14102.2,23.0927,Normal
56.3368,14253.4,23.3048,Warning
56.0066,14064,22.9459,Normal
55.4734,13914.4,22.6232,Normal
55.1742,13780.8,22.3705,Normal
55.6603,13956.2,22.7261,Warning
55.2552,13844.1,22.4868,Warning
55.1753,13739.7,22.307,Warning
54.7263,13636.4,22.0758,Normal
53.4084,13194.5,21.19,Warning
53.0337,12824.6,20.5385,Warning
53.0203,12540.1,20.0738,Normal
53.2931,12776.2,20.4901,Warning
52.3319,12371.4,19.7139,Warning
52.4711,12633.1,20.1497,Warning
51.819,12430.1,19.7461,Normal
51.8245,12415.9,19.7247,Normal
51.6268,12336.6,19.5762,Normal
51.1144,11997,18.9772,Warning
50.0668,11583.2,18.1945,Warning
50.3656,11654.3,18.3426,Warning
50.2448,11602,18.2691,Warning
49.6973,11366.9,17.8374,Normal
49.3511,11238.3,17.6031,Normal
48.2623,10772,16.7624,Warning
48.5217,10801.3,16.8399,Warning
48.9802,11041.5,17.2692,Normal
48.704,10959.4,17.1093,Warning
47.8247,10686.9,16.5864,Normal
47.3828,10432.2,16.1439,Normal
47.662,10578.7,16.4005,Warning
48.0699,10802.2,16.7959,Normal
47.9565,11117.5,17.2729,Warning
48.7509,11233.4,17.4623,Warning
48.8733,11063,17.225,Normal
48.7126,11014.7,17.1414,Warning
47.879,10716.5,16.5815,Warning
47.5045,10511.5,16.2229,Normal
46.8899,10334.3,15.8828,Warning
46.2276,10152,15.5335,Normal
45.8812,10187.8,15.5546,Normal
45.8002,10435.8,15.9304,Warning
45.6402,10754.4,16.4071,Normal
45.1805,10902.3,16.5817,Warning
44.6688,10937.8,16.5814,Warning
45.8,11606.4,17.7329,Normal
45.7008,12025.5,18.3721,Warning
45.4608,12218.1,18.6509,Normal
45.6516,12485.3,19.0596,Normal
45.2051,12279.2,18.6843,Warning
44.2863,12881,19.4778,Warning
44.0566,12861.6,19.4221,Normal
43.3305,12946,19.4522,Warning
43.1723,12897.1,19.3586,Normal
42.5499,12901.5,19.3486,Normal
42.4099,13039.7,19.5369,Normal
42.1845,13383.5,20.0195,Warning
43.6281,13113.7,19.567,Warning
43.5533,13248.9,19.7556,Warning
42.8361,13187.5,19.5337,Warning
41.7291,13544,19.9773,Warning
41.7831,13732.6,20.2638,Normal
41.3048,13563.5,19.9481,Normal
41.3028,13601.2,20.0039,Warning
40.6091,13336.3,19.518,Normal
40.2782,13230,19.3163,Normal
40.2092,13191.7,19.252,Warning
40.0658,13212.2,19.2638,Normal
39.1796,12797.6,18.5411,Warning
39.5834,12727.7,18.4086,Warning
39.6146,12476.8,18.0439,Warning
39.3292,12372.6,17.8731,Normal
39.0187,12230.4,17.6473,Normal
38.4201,12003.4,17.2471,Normal
38.4105,11751.9,16.8868,Warning
37.5297,11201.9,15.9966,Normal
37.5694,10825.9,15.4635,Normal
37.0176,10522.9,14.9707,Normal
37.7495,10768.6,15.4067,Warning
36.8744,10204.4,14.5235,Normal
36.8871,10119.1,14.4031,Warning
36.8943,9834.07,13.9867,Warning
36.6731,9284.17,13.2001,Normal
36.3776,9157.58,13.0005,Normal
36.5717,9177.46,13.0589,Normal
36.4168,8701.21,12.3678,Warning
35.9087,8420.71,11.925,Normal
35.9813,8385.91,11.8852,Normal
35.915,8415.74,11.9225,Warning
35.0622,8205.33,11.5504,Normal
35.9949,8718.09,12.3564,Warning
35.87,8757.15,12.4008,Warning
35.4678,8594.94,12.137,Warning
35.6829,8678.34,12.2537,Normal
35.747,8525.84,12.0487,Normal
35.0319,8053.59,11.3269,Normal
34.8636,7899.11,11.0982,Normal
35.2315,8093.48,11.4041,Warning
35.6217,8327.63,11.7698,Warning
35.7607,8605.55,12.1757,Warning
36.3894,8976.64,12.7602,Warning
36.6675,9102.15,12.9647,Warning
37.0957,9467.1,13.524,Warning
37.9341,9926.63,14.2676,Normal
37.9536,9740.81,14.0021,Warning
38.4218,9918.7,14.3217,Normal
38.6742,9695,13.9868,Warning
39.1553,9905.91,14.3514,Normal
40.0518,10135.8,14.7828,Normal
40.1473,10082.8,14.7167,Normal
40.3143,10091.8,14.7485,Normal
40.5661,10255.9,15.0164,Warning
40.9574,10904.3,16.0116,Warning
41.4043,10823.9,15.943,Normal
42.0753,11093.8,16.4312,Warning
42.7781,11689.5,17.399,Warning
43.1311,11897.8,17.7513,Normal
43.9551,12018.2,18.0755,Normal
43.5613,11801.9,17.6778,Warning
44.7423,12211.3,18.4465,Warning
45.9317,12409.4,18.8988,Normal
46.9656,13055.7,20.0244,Normal
46.7915,13025.3,19.9516,Normal
47.1762,13025.6,20.0169,Warning
47.1639,12964.6,19.9207,Normal
47.9675,12861.3,19.869,Normal
49.22,12370.9,19.2737,Normal
49.8715,12493.3,19.5503,Warning
49.5598,12082.6,18.8682,Normal
49.6454,11666.9,18.2035,Warning
49.8243,11792.1,18.4213,Normal
50.4544,11660.4,18.3026,Normal
51.2961,11875.4,18.7453,Normal
51.4182,11674.5,18.4429,Warning
52.0761,11745.5,18.6369,Normal
53.0897,11801.9,18.8532,Normal
54.3044,12045.5,19.3947,Warning
55.5915,12107.1,19.6553,Warning
55.0179,11587.1,18.7412,Warning
56.8374,12366.4,20.2353,Normal
58.0874,12728.5,20.9935,Warning
58.1023,12814.8,21.1944,Warning
58.2512,12601.4,20.8607,Normal
59.5263,12508.4,20.8734,Normal
60.517,12107.4,20.3338,Warning
61.0099,12089.5,20.3664,Warning
61.3996,12082.5,20.4034,Warning
59.9868,11095.4,18.5712,Warning
58.82,10966.7,18.221,Warning
58.6387,10822.7,17.9626,Normal
59.9342,11186.3,18.7189,Normal
59.6262,10743.4,17.9387,Normal
60.0044,10801.1,18.0778,Normal
60.4242,10898.4,18.2598,Warning
60.6361,10976.5,18.4127,Normal
61.2788,11222.1,18.8957,Normal
61.7052,11412.7,19.2639,Warning
62.2309,11580.8,19.6133,Warning
62.4457,11680.4,19.8072,Normal
63.1299,11718.3,19.9552,Normal
62.8451,11386.3,19.3553,Normal
63.2668,10898.7,18.5713,Normal
63.164,10765.4,18.3291,Warning
63.0753,10688.5,18.1901,Normal
65.08,10683.8,18.2383,Warning
64.999,10676.8,18.2062,Normal
65.5616,10874.6,18.607,Warning
66.7276,11293.3,19.4572,Warning
66.8552,11280.5,19.4462,Normal
67.4603,11543.2,19.9716,Warning
67.4507,11503.4,19.9013,Normal
66.4559,11140.8,19.2007,Normal
67.3204,11376.9,19.711,Warning
66.6174,11152.8,19.2403,Normal
67.2926,11279,19.5388,Normal
67.0663,10978.5,18.9907,Warning
67.4608,11050.3,19.1606,Normal
67.7826,11140.4,19.3562,Normal
68.61,11402.4,19.9035,Warning
67.4097,11044.4,19.1473,Warning
68.6116,11442.1,19.9831,Normal
68.9226,11561.1,20.2276,Normal
68.3876,11375.9,19.8385,Warning
68.7081,11450.9,20.0037,Warning
69.1242,11619.2,20.3487,Normal
68.5872,11445.3,19.9813,Warning
68.8582,11534.5,20.1705,Warning
68.5232,11528.9,20.1195,Warning
69.2245,11932.3,20.9137,Normal
69.9591,11700.8,20.4811,Warning
69.6264,11773.2,20.5727,Warning
69.3588,11680.5,20.3767,Normal
69.2111,11634.6,20.2789,Warning
68.7711,11568.6,20.1113,Warning
68.1869,11582.3,20.0641,Normal
68.0788,11605.9,20.0947,Warning
67.767,11497.7,19.8694,Warning
68.2647,11727.2,20.3286,Normal
68.2863,11787.8,20.4373,Warning
67.2342,11495.7,19.803,Normal
68.5679,12273.7,21.2992,Warning
68.1667,12028,20.7548,Warning
67.0069,11883.1,20.3626,Normal
66.7921,12012.7,20.5608,Warning
66.5866,12112.4,20.7023,Normal
65.754,11939.6,20.304,Normal
66.1724,12288.3,20.9485,Warning
64.7549,12622.1,21.3309,Warning
64.905,13097.4,22.1533,Warning
64.6288,13397.4,22.6201,Warning
63.7783,13655.8,22.9304,Normal
62.3035,13734.5,22.8502,Warning
60.9905,13911.1,22.9549,Warning
60.1373,13637.1,22.2994,Normal
59.5768,13936.7,22.708,Normal
57.6543,13579.9,21.8598,Normal
57.1982,13647,21.8988,Warning
56.0957,13577.6,21.636,Warning
55.9183,14026.9,22.322,Warning
54.1006,13614.6,21.4137,Normal
53.0639,13573.6,21.2099,Warning
51.2133,13012.9,20.0898,Normal
50.3765,13307.8,20.4334,Normal
49.5835,13306.5,20.3243,Warning
47.8047,13313.1,20.0923,Normal
44.9027,12571.6,18.674,Normal
44.5374,13013.7,19.2871,Normal
42.7198,12527.7,18.334,Warning
42.1267,12828.2,18.6939,Warning
41.3406,12973.3,18.803,Warning
40.7106,13332.2,19.2399,Normal
39.4418,13316.7,19.0495,Normal
39.3914,13481.2,19.2766,Warning
39.1119,14065.8,20.0718,Warning
37.51,13944.5,19.6644,Warning
36.0746,14313.6,19.9747,Warning
34.4355,13948.2,19.228,Warning
32.7308,12972.7,17.5654,Warning
31.2761,12282.7,16.4452,Warning
30.2258,11798.7,15.6662,Warning
28.4919,11459.2,15.0094,Warning
27.7675,11029.9,14.3648,Warning
26.7674,10712.4,13.8415,Warning
25.6309,10546.1,13.5037,Warning
24.8169,10703.4,13.6104,Warning
24.3968,10790.2,13.6708,Normal
23.3488,10256,12.8803,Warning
23.0153,9993.74,12.5192,Normal
22.5148,9627.81,12.0117,Warning
22.2363,9454.17,11.7113,Warning
22.1867,9402.6,11.6406,Normal
21.7331,9135.15,11.2664,Warning
21.0699,8915.73,10.9343,Normal
20.5747,8886.35,10.855,Normal
20.3848,8797.05,10.7303,Normal
20.368,8812.79,10.749,Normal
20.2999,8844.68,10.7834,Warning
19.4983,8415.85,10.1961,Warning
19.4811,8276.75,10.0295,Normal
19.0738,8024.93,9.69202,Normal
19.4736,8277.9,10.0317,Warning
19.7303,8391.99,10.1907,Warning
19.6676,8445.09,10.2579,Normal
18.9989,8076.24,9.75625,Normal
18.7479,8141.36,9.8103,Normal
18.8175,8204.28,9.89329,Warning
18.9158,8256.85,9.96555,Normal
18.8708,8270.48,9.97791,Normal
18.2097,7841.56,9.40897,Normal
18.1451,7850.92,9.41482,Normal
17.6016,7775.05,9.30483,Normal
17.6267,7832.21,9.3772,Warning
18.3261,8371.91,10.0824,Warning
17.585,7897.38,9.46955,Warning
17.4287,7785.73,9.32024,Normal
17.4225,7804.83,9.33944,Warning
17.5883,7880.94,9.44398,Warning
17.3904,7496.41,8.96886,Warning
18.0521,8008.16,9.63672,Warning
17.6123,8007.82,9.60016,Warning
17.9299,8239.55,9.90528,Normal
18.6701,8794.12,10.6382,Normal
19.0331,8857.74,10.7453,Normal
19.9941,9423.83,11.5233,Warning
20.8883,9627.18,11.8588,Warning
21.3516,10230.5,12.6563,Normal
21.3524,10416.6,12.8818,Normal
21.7386,10871.3,13.4853,Warning
21.8211,11169.2,13.8643,Normal
21.9577,11585.8,14.3974,Warning
22.2895,12336.8,15.3713,Normal
22.3437,12437.5,15.5006,Warning
22.3981,12570.6,15.6703,Warning
22.2862,12780.8,15.9199,Normal
22.324,12989.4,16.1854,Warning
21.6872,12874.7,15.9585,Normal
20.487,12209,14.9854,Normal
19.729,11787.5,14.3836,Normal
18.8395,11211.1,13.5706,Normal
19.0178,11362.3,13.7704,Warning
18.6724,11178.8,13.5131,Normal
18.0519,10798.3,12.9822,Warning
17.747,10685.3,12.8143,Normal
17.2742,10385.6,12.4036,Normal
17.3395,10410.5,12.4399,Warning
17.3643,10509.7,12.5622,Warning
17.3313,10474.3,12.5168,Warning
17.1592,10384.2,12.3912,Warning
16.9523,10185.8,12.134,Normal
16.6691,10292.2,12.2461,Warning
16.5959,10408,12.3769,Warning
16.8762,10750.2,12.8152,Warning
17.2555,11257.9,13.4636,Normal
17.0058,11214.1,13.3832,Normal
16.8425,11211.5,13.3605,Normal
17.077,11438.8,13.6573,Normal
17.6068,12021.7,14.416,Normal
17.0518,11691.8,13.954,Normal
17.3432,11978.4,14.3304,Normal
17.25,12200.4,14.5856,Normal
17.8819,12830.6,15.4218,Warning
18.7033,13524.6,16.3493,Normal
18.613,13595.7,16.4287,Normal
18.2995,13062.5,15.744,Normal
