2.02E+13	92068.6	58520.1	90800	33548.5	57.3281	13958.2	23.852
2.02E+13	92048.5	58466.6	90800	33581.9	57.4376	14015.3	23.9714
2.02E+13	92040.2	58370.3	90800	33669.9	57.6833	14286.5	24.4756
2.02E+13	92031.5	58401.6	90800	33629.9	57.5839	14461.3	24.7618
2.02E+13	92056.9	58726.2	90800	33330.7	56.7561	14403.8	24.5271
2.02E+13	94061.4	58916.6	90800	35144.8	59.6517	14406.2	24.4518
2.02E+13	94073.1	58994.7	90800	35078.5	59.4604	14620.1	24.7821
2.02E+13	94202.1	59175.1	90800	35027	59.1922	14630	24.7232
2.02E+13	94209.1	59395.1	90800	34814	58.6142	14566.2	24.5243
2.02E+13	94206.3	59724.2	90800	34482.2	57.7357	14577.3	24.4076
2.02E+13	94208.7	59982.9	90800	34225.9	57.0594	14577.5	24.3028
2.02E+13	94210.2	60235.1	90800	33975.1	56.4042	14522.7	24.11
2.02E+13	94205.9	60483.8	90800	33722.1	55.7539	14408.5	23.822
2.02E+13	94215.6	60673	90800	33542.6	55.2842	14716.8	24.256
2.02E+13	94221.1	61237.2	90800	32983.9	53.8626	14530.1	23.7275
2.02E+13	94817.9	61638.7	90800	33179.2	53.8286	14170.3	22.9892
2.02E+13	94838.8	61861.3	90800	32977.5	53.3088	14233.9	23.0093
2.02E+13	94847.6	62052.2	90800	32795.3	52.8512	14487.2	23.3467
2.02E+13	94861.6	62205.7	90800	32656	52.4968	14489.1	23.2922
2.02E+13	94862.7	62495.2	90800	32367.5	51.792	14374.7	23.0013
2.02E+13	94869.6	62919.5	90800	31950.1	50.7793	15004.6	23.8474
2.02E+13	94881.8	63513.7	90800	31368.1	49.3879	14842.1	23.3683
2.02E+13	94894.5	63641.2	90800	31253.4	49.1087	15005.5	23.5782
2.02E+13	94909.8	64196.5	90800	30713.2	47.8426	15049	23.4421
2.02E+13	94923.3	64614.7	90800	30308.6	46.9067	14712.7	22.77
2.02E+13	94928.8	64878.7	90800	30050.1	46.3173	15102.5	23.278
2.02E+13	94939.6	65775.1	90800	29164.5	44.3397	15191	23.0954
2.02E+13	95476.5	66544	90800	28932.6	43.4789	14954.7	22.4735
2.02E+13	95580.1	66751.3	90800	28828.8	43.1884	15368	23.0228
2.02E+13	95643.8	67425.7	90800	28218.1	41.8506	15577.8	23.1037
2.02E+13	95699.7	67968.2	90800	27731.5	40.8008	15455.8	22.7397
2.02E+13	95715.1	68392.9	90800	27322.2	39.9488	15493.2	22.6532
2.02E+13	95742	68638.9	90800	27103	39.4864	15960.6	23.253
2.02E+13	95743.4	69175.7	90800	26567.7	38.4061	16207.8	23.4299
2.02E+13	96792.2	69675.1	90800	27117.1	38.9194	16864.1	24.2039
2.02E+13	96807.7	70233.6	90800	26574.1	37.8368	16973.5	24.1673
2.02E+13	96831.1	70954.7	90800	25876.4	36.469	16511.6	23.2707
2.02E+13	96852.5	70971.2	90800	25881.3	36.4673	16522.2	23.2801
2.02E+13	96871.6	71902.7	90800	24968.9	34.726	16232.3	22.5753
2.02E+13	96847.9	72803.4	90800	24044.5	33.0266	15887.2	21.8221
2.02E+13	97022.6	73426.2	90800	23596.4	32.1362	16145	21.988
2.02E+13	97207.2	74421.9	90800	22785.3	30.6164	15798.6	21.2284
2.02E+13	97309.6	74961.5	90800	22348.1	29.8128	15544	20.7359
2.02E+13	97318.6	75880.5	90800	21438	28.2524	15021.4	19.7962
2.02E+13	97340.9	76732	90800	20608.9	26.8583	14367.3	18.724
2.02E+13	97343.2	77418.9	90800	19924.3	25.7357	14077.3	18.1833
2.02E+13	97359.1	77817.6	90800	19541.5	25.112	13738.4	17.6546
2.02E+13	97356.1	78111.4	90800	19244.8	24.6376	14154.6	18.121
2.02E+13	97364.1	78411.1	90800	18952.9	24.1712	14176.4	18.0796
2.02E+13	97381.8	78700	90800	18681.8	23.7379	14196.2	18.0384
2.02E+13	97403.5	78938.9	90800	18464.6	23.3909	13974.3	17.7027
2.02E+13	97214.1	79548.1	90800	17666.1	22.208	13819.5	17.3725
2.02E+13	97337.3	80143.3	90800	17194.1	21.4542	13647.1	17.0283
2.02E+13	97497.4	80694	90800	16803.3	20.8235	13397.9	16.6034
2.02E+13	97666.7	81099.6	90800	16567.2	20.4282	13337	16.4453
2.02E+13	97682.2	81042.2	90800	16640.1	20.5326	13548.9	16.7183
2.02E+13	98557	81450.1	90800	17106.9	21.0029	13354.9	16.3965
2.02E+13	98009.9	81636.1	90800	16373.8	20.0571	13212.7	16.1849
2.02E+13	97998.4	81936.9	90800	16061.6	19.6024	13031.5	15.9044
2.02E+13	98024.4	81834.8	90800	16189.6	19.7833	13336.9	16.2973
2.02E+13	98018.9	82392.3	90800	15626.6	18.9661	12794.2	15.5285
2.02E+13	98000.1	82370.6	90800	15629.6	18.9747	13023.7	15.8111
2.02E+13	97987.8	82266.6	90800	15721.2	19.1101	13305.5	16.1736
2.02E+13	97986.1	82451.6	90800	15534.5	18.8408	13112	15.9026
2.02E+13	98042.6	82347.2	90800	15695.4	19.06	13001.7	15.7889
2.02E+13	97975.6	83185.2	90800	14790.5	17.7802	12183.7	14.6465
2.02E+13	98029.4	83005.3	90800	15024.1	18.1001	12443.8	14.9915
2.02E+13	98031.3	83462.9	90800	14568.4	17.455	11875.5	14.2285
2.02E+13	98035	83512.1	90800	14522.9	17.3901	12049.1	14.428
2.02E+13	98039.4	83968.4	90800	14071.1	16.7576	11832.4	14.0915
2.02E+13	98043.8	84199.1	90800	13844.7	16.4428	11442.4	13.5896
2.02E+13	98048.6	84275.9	90800	13772.7	16.3424	11620.5	13.7887
2.02E+13	98046.8	84555.2	90800	13491.6	15.956	11366.7	13.443
2.02E+13	98028.8	84730	90800	13298.7	15.6954	11015.6	13.0008
2.02E+13	98012.6	84690.4	90800	13322.2	15.7305	11145.4	13.1602
2.02E+13	97954.1	84500	90800	13454.1	15.922	11415.8	13.5098
2.02E+13	97884.9	84755.2	90800	13129.7	15.4913	11397.7	13.4478
2.02E+13	97841.7	84801.1	90800	13040.6	15.3779	11583.4	13.6595
2.02E+13	97768.2	84736.9	90800	13031.3	15.3785	11680.7	13.7847
2.02E+13	97769.7	84776.1	90800	12993.6	15.3269	11702.9	13.8045
2.02E+13	97771.8	84528.2	90800	13243.6	15.6677	12052.3	14.2583
2.02E+13	97746.8	84548.8	90800	13198	15.6099	11995.4	14.1875
2.02E+13	97741.8	84251.6	90800	13490.2	16.0118	11967	14.2039
2.02E+13	97737.4	84331.2	90800	13406.2	15.8971	12129.8	14.3835
2.02E+13	97692	83777.8	90800	13914.2	16.6084	12117.4	14.4638
2.02E+13	97712.3	83176	90800	14536.2	17.4765	13281	15.9673
2.02E+13	97725.2	82770.8	90800	14954.5	18.0673	13498.1	16.3078
2.02E+13	98050.4	83128.1	90800	14922.3	17.951	13262	15.9537
2.02E+13	98077.5	83103.1	90800	14974.4	18.0191	13323.7	16.0327
2.02E+13	98086.2	82972.9	90800	15113.3	18.2147	13484.2	16.2513
2.02E+13	98073.9	82896.8	90800	15177.1	18.3085	13668.8	16.4889
2.02E+13	98029.7	82838.9	90800	15190.8	18.3378	14527.9	17.5375
2.02E+13	98029	82732	90800	15297	18.4899	14734.2	17.8095
2.02E+13	98036.8	82749.9	90800	15287	18.4737	14698	17.762
2.02E+13	98052.6	82963.5	90800	15089.1	18.1877	14539.9	17.5256
2.02E+13	98067.7	82979.6	90800	15088.2	18.183	14519.3	17.4974
2.02E+13	98100.2	83355	90800	14745.2	17.6896	14179	17.0104
2.02E+13	98097.8	83577.1	90800	14520.7	17.3741	13946.8	16.6874
2.02E+13	98090.3	83974	90800	14116.3	16.8103	13398.9	15.956
2.02E+13	98252.6	84492	90800	13760.5	16.2862	13284.8	15.7231
2.02E+13	98275.7	85114	90800	13161.7	15.4636	12948.9	15.2136
2.02E+13	98461.5	85270.2	90800	13191.3	15.47	12884.2	15.1099
2.02E+13	98547.6	85539	90800	13008.5	15.2077	12716.5	14.8663
2.02E+13	98545.2	86015.3	90800	12530	14.5671	12191.1	14.1732
2.02E+13	98521.7	86364.8	90800	12156.9	14.0763	11979	13.8702
2.02E+13	98515.2	86642.5	90800	11872.7	13.7031	11713.7	13.5196
2.02E+13	98513.4	87065.3	90800	11448.1	13.1489	11264.8	12.9383
2.02E+13	98513	87260.7	90800	11252.4	12.8951	11066.5	12.6821
2.02E+13	98501.7	87110.9	90800	11390.8	13.0762	11259.5	12.9254
2.02E+13	98510.5	87443.7	90800	11066.9	12.656	10943.5	12.5149
2.02E+13	98521.9	87511.1	90800	11010.8	12.5822	10874.1	12.4259
2.02E+13	99500	87059.2	90800	12440.8	14.2901	11422.3	13.1202
2.02E+13	99465.4	87128.8	90800	12336.6	14.159	11341.4	13.0168
2.02E+13	99457	87251.9	90800	12205.1	13.9884	11305.2	12.957
2.02E+13	99455.5	87335.3	90800	12120.2	13.8777	11350.5	12.9965
2.02E+13	99449.8	87219.2	90800	12230.6	14.0229	11724.8	13.4429
2.02E+13	99457.5	87504.9	90800	11952.6	13.6594	11411.7	13.0412
2.02E+13	99468.6	87464.1	90800	12004.5	13.725	11114	12.7069
2.02E+13	99449.3	87836.3	90800	11613	13.2212	10743.1	12.2308
2.02E+13	99443.3	87520.1	90800	11923.2	13.6234	11013.3	12.5838
2.02E+13	99439.9	87518.6	90800	11921.4	13.6215	11038.4	12.6126
2.02E+13	99451.2	87185.7	90800	12265.6	14.0684	11333.5	12.9993
2.02E+13	99492	87339.5	90800	12152.5	13.914	11207.7	12.8324
2.02E+13	99220.4	86779.8	90800	12440.6	14.3358	11662.1	13.4387
2.02E+13	99181.9	86953.5	90800	12228.4	14.0632	11387.5	13.0961
2.02E+13	99173.9	87212.4	90800	11961.5	13.7154	11397.8	13.069
2.02E+13	99132.7	87432.7	90800	11700	13.3817	11291.5	12.9146
2.02E+13	99137.3	87818	90800	11319.3	12.8895	10878.6	12.3876
2.02E+13	99117.9	87850.7	90800	11267.2	12.8254	10803	12.297
2.02E+13	99103.9	87903.5	90800	11200.4	12.7416	10819.7	12.3086
2.02E+13	99097.4	88055.5	90800	11041.9	12.5397	10679.7	12.1284
2.02E+13	99078.7	88383	90800	10695.7	12.1015	10329.7	11.6874
2.02E+13	99073	88619.4	90800	10453.6	11.7961	10130.2	11.4311
2.02E+13	99069.9	88544.4	90800	10525.5	11.8872	10431.8	11.7815
2.02E+13	99202.8	88593.4	90800	10609.4	11.9754	10463	11.8102
2.02E+13	99264.2	88756.3	90800	10507.9	11.8391	10416.4	11.7359
2.02E+13	99219.7	88886.6	90800	10333.1	11.6251	10267.8	11.5516
2.02E+13	99120.3	88965.7	90800	10154.6	11.4141	10170.4	11.4318
2.02E+13	98994.9	89273.2	90800	9721.73	10.8899	9878.89	11.0659
2.02E+13	98971.2	89370.4	90800	9600.8	10.7427	9725.77	10.8825
2.02E+13	98985	89549.2	90800	9435.85	10.5371	9573.34	10.6906
2.02E+13	98993.7	89650.9	90800	9342.82	10.4213	9523.82	10.6232
2.02E+13	99173.7	89515	90800	9658.61	10.7899	9632.81	10.7611
2.02E+13	99149.5	89828.8	90800	9320.73	10.3761	9241.25	10.2876
2.02E+13	99175.7	89529.1	90800	9646.6	10.7748	9543.67	10.6598
2.02E+13	99160.4	89653	90800	9507.39	10.6047	9371.44	10.453
2.02E+13	99117.7	89329.6	90800	9788.16	10.9574	9642.83	10.7947
2.02E+13	99147.6	89095.5	90800	10052.1	11.2824	9864.81	11.0722
2.02E+13	99070.8	89106.9	90800	9963.95	11.182	9768.91	10.9631
2.02E+13	99073.9	89289.1	90800	9784.81	10.9586	9633.57	10.7892
2.02E+13	99047.9	89386.7	90800	9661.23	10.8084	9526.35	10.6575
2.02E+13	99029.5	89068.1	90800	9961.44	11.1841	9789.29	10.9908
2.02E+13	98961.1	88571.9	90800	10389.2	11.7297	10179.3	11.4927
2.02E+13	98993.9	88719.3	90800	10274.5	11.5809	10097.9	11.3819
2.02E+13	98986.8	88628.8	90800	10357.9	11.6869	10145.6	11.4473
2.02E+13	98972.2	88779.7	90800	10192.5	11.4806	9946.19	11.2032
2.02E+13	98955.8	88794.6	90800	10161.2	11.4435	9856.44	11.1003
2.02E+13	98922.6	88483.2	90800	10439.4	11.7982	9789.44	11.0636
2.02E+13	98882.1	87983.2	90800	10898.9	12.3875	10183	11.5738
2.02E+13	98851.4	87549.3	90800	11302.1	12.9094	10728.6	12.2543
2.02E+13	98959.3	87581.9	90800	11377.4	12.9906	10762.9	12.289
2.02E+13	98943.4	87509.8	90800	11433.7	13.0656	10749	12.2832
2.02E+13	98890.8	87585.6	90800	11305.2	12.9076	10433.5	11.9123
2.02E+13	99013.4	87655.8	90800	11357.6	12.9571	10208.9	11.6466
2.02E+13	99019	87697.8	90800	11321.2	12.9094	10098.9	11.5156
2.02E+13	99005.5	87685.1	90800	11320.4	12.9102	10079.3	11.4949
2.02E+13	98900.5	87874.4	90800	11026.1	12.5476	9840.25	11.1981
2.02E+13	98898.2	87741.7	90800	11156.5	12.7152	9930.55	11.3179
2.02E+13	98883.2	87755.3	90800	11127.9	12.6805	9858.34	11.2339
2.02E+13	98868.4	87548.7	90800	11319.7	12.9296	9995.99	11.4176
2.02E+13	98862.9	87512.6	90800	11350.2	12.9698	9885.6	11.2962
2.02E+13	98985.9	87170.3	90800	11815.5	13.5545	10379.2	11.9068
2.02E+13	97869	87115.5	90800	10753.5	12.344	10352.7	11.8839
2.02E+13	97782.1	86981.7	90800	10800.4	12.4169	10377.3	11.9305
2.02E+13	97769.7	86652.4	90800	11117.2	12.8297	10677	12.3217
2.02E+13	97765.5	86740.3	90800	11025.1	12.7105	10310.5	11.8866
2.02E+13	97754.1	86690.5	90800	11063.5	12.7621	10305	11.8871
2.02E+13	97736.3	86470.4	90800	11265.9	13.0286	10432.9	12.0652
2.02E+13	97724.9	86481.1	90800	11243.8	13.0015	10325.2	11.9393
2.02E+13	97709.4	86463.5	90800	11245.9	13.0065	10247.6	11.852
2.02E+13	97692.8	86339.8	90800	11353	13.1493	10276.8	11.9028
2.02E+13	97678.1	86213.8	90800	11464.3	13.2975	10318.7	11.9688
2.02E+13	97673.5	85953.2	90800	11720.3	13.6357	10423.9	12.1275
2.02E+13	97649.9	85452.7	90800	12197.2	14.2736	10787.6	12.624
2.02E+13	97634.5	85419.8	90800	12214.7	14.2997	10754.6	12.5903
2.02E+13	97610.1	85336.5	90800	12273.7	14.3827	10203.7	11.957
2.02E+13	97612.6	84995.5	90800	12617.1	14.8444	10401.8	12.238
2.02E+13	97611.9	84688.1	90800	12923.8	15.2605	10231.1	12.0809
2.02E+13	97609.8	84440.6	90800	13169.1	15.5957	9833.97	11.646
2.02E+13	97578.3	84258.8	90800	13319.5	15.8079	9656.95	11.4611
2.02E+13	97572.9	84115.7	90800	13457.2	15.9985	9992.93	11.88
2.02E+13	97559.4	83533.4	90800	14026	16.7909	10394.9	12.444
2.02E+13	97536.8	83243.4	90800	14293.4	17.1706	10548	12.6713
2.02E+13	97526.1	83233.2	90800	14292.8	17.172	10283	12.3545
2.02E+13	97529.6	82499.5	90800	15030	18.2183	10610.2	12.8609
2.02E+13	97551.5	82162.7	90800	15388.8	18.7297	10646	12.9572
2.02E+13	97510	81781.1	90800	15728.9	19.2329	10967.2	13.4104
2.02E+13	97452.6	81529.9	90800	15922.7	19.5299	11468.8	14.067
2.02E+13	97432.1	80923.6	90800	16508.5	20.4001	11466.1	14.169
2.02E+13	97420	80788.3	90800	16631.6	20.5867	11329.4	14.0236
2.02E+13	97362.5	80799.5	90800	16563	20.4989	11107	13.7464
2.02E+13	97353.5	80221.1	90800	17132.3	21.3564	11605.3	14.4666
2.02E+13	97274.9	79996.4	90800	17278.4	21.599	11198.8	13.9991
2.02E+13	97265.8	79672.4	90800	17593.4	22.0822	11303.3	14.1873
2.02E+13	97253.8	79174.6	90800	18079.1	22.8345	11084.2	13.9997
2.02E+13	97245.8	78942.6	90800	18303.3	23.1855	10837.9	13.7289
2.02E+13	97248.3	78309.9	90800	18938.4	24.1839	10987.5	14.0308
2.02E+13	97327.2	77819.7	90800	19507.4	25.0674	10888.9	13.9924
2.02E+13	97295.6	77274.3	90800	20021.3	25.9094	11310.5	14.6368
2.02E+13	97265.4	76927.8	90800	20337.5	26.4372	11454.3	14.8897
2.02E+13	97176.9	76653	90800	20523.9	26.7751	11362.8	14.8237
2.02E+13	97187.7	76463	90800	20724.7	27.1043	11029.3	14.4244
2.02E+13	97189.1	75930.9	90800	21258.2	27.9968	10995.6	14.4811
2.02E+13	97187.8	75402.1	90800	21785.7	28.8927	11273.1	14.9506
2.02E+13	97186.5	75049.9	90800	22136.6	29.4958	11610.7	15.4706
2.02E+13	97200	74814.7	90800	22385.3	29.921	11919.4	15.9319
2.02E+13	97196.6	74405.3	90800	22791.2	30.6312	11821.9	15.8886
2.02E+13	97194.1	74228.1	90800	22966	30.9397	11850.9	15.9656
2.02E+13	97196.2	73972.9	90800	23223.3	31.3943	11810.5	15.966
2.02E+13	97253.1	74354.7	90800	22898.4	30.7961	11234	15.1087
2.02E+13	97210.1	74254.5	90800	22955.6	30.9148	10872.2	14.6418
2.02E+13	97173.1	73920.5	90800	23252.5	31.4561	11080.5	14.9898
2.02E+13	97153.1	73572.8	90800	23580.3	32.0503	11003.1	14.9553
2.02E+13	97148.9	73396.7	90800	23752.2	32.3614	11055	15.0619
2.02E+13	97138.5	72879	90800	24259.5	33.2875	11148.9	15.2979
2.02E+13	97142.1	72517.6	90800	24624.6	33.9567	11096.1	15.3013
2.02E+13	97139.3	71879.7	90800	25259.6	35.1415	11307.2	15.7308
2.02E+13	97141.2	71552.5	90800	25588.7	35.7621	11449.7	16.0017
2.02E+13	97138.1	70764.5	90800	26373.6	37.2696	11722.1	16.565
2.02E+13	97139.2	70503	90800	26636.2	37.7803	11553.7	16.3875
2.02E+13	97143.7	69855.8	90800	27287.9	39.0632	11655.3	16.6848
2.02E+13	96988.7	69639.5	91000	27349.2	39.2726	11617.4	16.6822
2.02E+13	97177.2	69207.6	91000	27969.6	40.4141	11921.8	17.2261
2.02E+13	97148	68463.6	91030	28684.4	41.8972	12052.7	17.6045
2.02E+13	97129.8	68467.2	91030	28662.7	41.8634	11646.6	17.0105
2.02E+13	97129.7	68108.5	91030	29021.2	42.6103	11573.7	16.993
2.02E+13	97127.1	67491.1	91030	29635.9	43.9109	11646.7	17.2566
2.02E+13	97121.8	67050.4	91030	30071.4	44.8489	11960.6	17.8382
2.02E+13	97118.8	66814.9	91000	30303.9	45.355	12208.8	18.2726
2.02E+13	97118.7	66812.5	91000	30306.2	45.36	12080.5	18.0812
2.02E+13	97118.6	66669.2	91000	30449.4	45.6724	12137	18.2048
2.02E+13	97121.3	66238.5	91000	30882.8	46.6237	11992.9	18.1057
2.02E+13	97128.9	65855.8	91000	31273.1	47.4872	11790.3	17.9032
2.02E+13	97017.6	65906.8	91000	31110.9	47.2044	11649.3	17.6755
2.02E+13	97021.3	65921.7	91000	31099.5	47.1765	11586.9	17.5767
2.02E+13	97009.6	65519.3	91000	31490.3	48.0627	12107.8	18.4797
2.02E+13	97000.1	65322.8	91000	31677.3	48.4935	12269.3	18.7825
2.02E+13	96995	65084.6	91000	31910.4	49.029	11964.5	18.383
2.02E+13	96999.9	64967.1	91000	32032.8	49.3062	11798.3	18.1604
2.02E+13	96997.5	64739.9	91000	32257.6	49.8264	12030.5	18.5828
2.02E+13	96999.8	65406	91000	31593.7	48.304	11458.7	17.5194
2.02E+13	96994.2	65414.8	91000	31579.4	48.2756	11533.9	17.6319
2.02E+13	96995.1	65568.8	91000	31426.3	47.9288	11416.9	17.4122
2.02E+13	96992.7	65652.6	91000	31340	47.7361	11371.2	17.3203
2.02E+13	96994.1	65585.1	91000	31409.1	47.8906	11648.7	17.7613
2.02E+13	97023.9	65581.5	91000	31442.4	47.9441	11782.4	17.9661
2.02E+13	97021.6	65713.3	91000	31308.3	47.6437	11752.8	17.8849
2.02E+13	97007.5	65586.5	91000	31421	47.9078	11909.6	18.1586
2.02E+13	97007.6	65286.6	91000	31720.9	48.5872	12222	18.7205
2.02E+13	97005.9	65153.6	91000	31852.2	48.8879	12349.4	18.9542
2.02E+13	97011.7	65083.9	91000	31927.8	49.0564	12424.2	19.0896
2.02E+13	97010.9	65073.5	91000	31937.4	49.079	12439.9	19.1167
2.02E+13	96998.6	65160.5	91000	31838.1	48.861	12386.8	19.0096
2.02E+13	96998.4	65223.9	91000	31774.4	48.7159	12362.1	18.9532
2.02E+13	97001.9	64962.6	91000	32039.2	49.3194	12656.6	19.4829
2.02E+13	96946.2	64942.3	91000	32003.9	49.2805	12635.7	19.4568
2.02E+13	96941.5	64572.1	91000	32369.4	50.129	12977.8	20.0982
2.02E+13	96968.5	64308.2	91000	32660.3	50.7871	13213.5	20.5472
2.02E+13	96969.3	64631.8	91000	32337.5	50.0334	12940.5	20.0218
2.02E+13	96969.1	64163.9	91000	32805.2	51.1272	13353	20.8108
2.02E+13	96975.1	63899.8	91000	33075.4	51.7613	13638.2	21.3431
2.02E+13	96973.5	63902.4	91000	33071.2	51.7527	13667.1	21.3874
2.02E+13	96974.8	63983.6	91000	32991.1	51.5618	13587	21.235
2.02E+13	96976	64205.6	91000	32770.5	51.0399	13363.4	20.8135
2.02E+13	96983.9	64336	91000	32647.9	50.7459	13243.3	20.5846
2.02E+13	96977.2	64298.1	91000	32679.1	50.8243	13271.5	20.6405
2.02E+13	96981.4	64311.5	91000	32669.9	50.7995	13257.3	20.6142
2.02E+13	96969.5	64055.7	91000	32913.8	51.3831	13496.4	21.0698
2.02E+13	96964.8	63756.8	91000	33208.1	52.0856	13762.2	21.5854
2.02E+13	96971.7	64238.2	91000	32733.5	50.9565	13326.7	20.7457
2.02E+13	96973.3	64007	91000	32966.3	51.5041	13588.8	21.2301
2.02E+13	96976.9	63994.5	91000	32982.4	51.5394	13645.2	21.3225
2.02E+13	96976.1	63983.4	91000	32992.7	51.5644	13682.6	21.3846
2.02E+13	96978.2	64251	91000	32727.1	50.9364	13450.8	20.9348
2.02E+13	96985.3	64009.6	91000	32975.7	51.5168	13700.6	21.404
2.02E+13	96979.2	64203.7	91000	32775.5	51.0492	13518.3	21.0553
2.02E+13	96980.9	64047.9	91000	32933.1	51.4195	13959.1	21.7948
2.02E+13	96974.4	63908.3	91000	33066.1	51.7399	14063.6	22.0059
2.02E+13	96975.4	63991.6	91000	32983.8	51.544	14000.7	21.879
2.02E+13	96975.2	63986.7	91000	32988.5	51.5552	14014.6	21.9024
2.02E+13	96972.2	63960.7	91000	33011.6	51.6123	14044.4	21.9579
2.02E+13	97005.5	64087.2	91000	32918.3	51.3648	14038.3	21.905
2.02E+13	97006.3	64057.3	91000	32949	51.4369	14106	22.0208
2.02E+13	97011.1	64192.3	91000	32818.7	51.1256	14090.4	21.9504
2.02E+13	97012.9	64509.6	91000	32503.4	50.3854	13916.5	21.5728
2.02E+13	97011.5	64497.9	91000	32513.6	50.4103	13903	21.5557
2.02E+13	97009.7	64868.8	91000	32140.9	49.5476	13576.1	20.9286
2.02E+13	97006.3	64994.5	91000	32011.8	49.2532	13550.8	20.8491
2.02E+13	97008.4	65366	91000	31642.5	48.4081	13267.2	20.2969
2.02E+13	97014.3	65189.6	91000	31824.7	48.8186	13519.7	20.739
2.02E+13	97015.3	65448.4	91000	31566.8	48.2316	13269.4	20.2747
2.02E+13	97020.7	65666	91000	31354.6	47.7486	13052.1	19.8764
2.02E+13	97027	65838.5	91000	31188.4	47.3711	13099	19.8956
2.02E+13	97003.1	66286.5	91000	30716.6	46.3392	12900.8	19.4623
2.02E+13	97019.9	66566.7	91000	30453.2	45.7485	12912.4	19.3976
2.02E+13	97031.1	66855.8	91000	30175.3	45.1349	13093.3	19.5844
2.02E+13	97100.6	67383.5	91000	29717.1	44.1014	13277.3	19.7041
2.02E+13	97226.1	67600.6	91000	29625.5	43.8242	13469.9	19.9257
2.02E+13	97232.3	67793	91000	29439.3	43.4253	13433.2	19.8151
2.02E+13	97243.1	68196.7	91000	29046.4	42.5922	13452.4	19.7258
2.02E+13	97251.9	68385.2	91000	28866.7	42.2119	13414.3	19.6158
2.02E+13	97261	69109.7	91000	28151.3	40.7343	13128.2	18.9961
2.02E+13	97272.4	69429.6	91000	27842.8	40.1022	13126.4	18.906
2.02E+13	97285.6	69803.4	91000	27482.3	39.371	13350.2	19.1254
2.02E+13	97297.6	70096.6	91000	27201	38.805	13639.2	19.4577
2.02E+13	97113.3	71021.7	91000	26091.6	36.7375	13616.1	19.1718
2.02E+13	97120.3	71784.4	91000	25335.9	35.2944	13561.6	18.8921
2.02E+13	97203.8	72363.7	91000	24840.2	34.3268	13630.4	18.8359
2.02E+13	97265.3	72653.5	91000	24611.9	33.8757	13840.6	19.0501
2.02E+13	97326.5	73130.8	91000	24195.7	33.0855	13985.4	19.1239
2.02E+13	97345.7	73685.8	91000	23660	32.1093	14170.4	19.2309
2.02E+13	97365.1	74122.5	91000	23242.6	31.357	14202.4	19.1607
2.02E+13	97370.3	74481.5	91000	22888.8	30.7309	14259.3	19.1447
2.02E+13	97388.6	75260.6	91000	22127.9	29.4017	14036.1	18.65
2.02E+13	97340.3	75562.1	91000	21778.2	28.8216	13941.7	18.4506
2.02E+13	97344.7	75975.8	91000	21368.9	28.126	13767.9	18.1215
2.02E+13	97368.4	76716	91000	20652.4	26.9206	13481.8	17.5736
2.02E+13	97456.2	77210.2	91000	20246	26.2219	14074.1	18.2283
2.02E+13	97591.3	77609	91000	19982.2	25.7473	13768.9	17.7413
2.02E+13	97716.3	78078.1	91000	19638.2	25.152	13445.4	17.2205
2.02E+13	97808.2	78831.5	91000	18976.6	24.0724	13576.5	17.2222
2.02E+13	97804.2	79331.3	91000	18472.9	23.2858	13220.5	16.6649
2.02E+13	97817.9	79903.3	91000	17914.6	22.4204	12947.7	16.2042
2.02E+13	97848.6	80482.6	91000	17366	21.5773	13117.5	16.2986
2.02E+13	97860.3	80778.3	91000	17082	21.1467	13792.6	17.0746
2.02E+13	97871.9	81092.2	91000	16779.8	20.6922	14049.9	17.3258
2.02E+13	97884.7	81378.3	91000	16506.4	20.2835	14154.8	17.3938
2.02E+13	97893.7	81537.4	91000	16356.3	20.0599	14302.3	17.5408
2.02E+13	97718.5	81798.3	91000	15920.2	19.4627	14002.2	17.1179
2.02E+13	98909.7	82083.9	91000	16825.8	20.4983	14219.2	17.3227
2.02E+13	99007.8	82599.1	91000	16408.7	19.8655	14114.8	17.0884
2.02E+13	99170.4	82889.9	91000	16280.6	19.6412	14257.9	17.201
2.02E+13	99341.7	83078.7	91000	16262.9	19.5753	14396.1	17.3282
2.02E+13	99344.6	83258.6	91000	16086	19.3206	14433.6	17.3359
2.02E+13	99356.5	83361.8	91000	15994.6	19.187	14569.2	17.477
2.02E+13	99359	83437.7	91000	15921.4	19.0817	14677.2	17.5906
2.02E+13	99376.2	83457.9	91000	15918.4	19.0735	14875	17.8234
2.02E+13	99393	83493.6	91000	15899.3	19.0425	14935.5	17.8882
2.02E+13	99410	83793.5	91000	15616.5	18.6368	14846.1	17.7175
2.02E+13	99417.5	83785.1	91000	15632.4	18.6577	15101.6	18.0242
2.02E+13	99408.7	83574.4	91000	15834.3	18.9464	15329.1	18.3418
2.02E+13	99121.2	83365.9	91000	15755.2	18.8989	15190	18.2209
2.02E+13	99208.9	83555.4	91000	15653.5	18.7342	15011.9	17.9664
2.02E+13	99293.6	84343	91000	14950.6	17.7259	14366.8	17.0338
2.02E+13	99378.7	84550.7	91000	14828	17.5375	14248.5	16.8521
2.02E+13	99355.2	84599.4	91000	14755.8	17.442	14176.1	16.7567
2.02E+13	99354.1	84725.6	91000	14628.5	17.2657	14071.1	16.6078
